,match_event_id,location_x,location_y,remaining_min,power_of_shot,knockout_match,game_season,remaining_sec,distance_of_shot,is_goal,area_of_shot,shot_basics,range_of_shot,team_name,home/away,shot_id_number,lat/lng,type_of_shot,type_of_combined_shot,match_id,team_id
0,10.0,167.0,72.0,10.0,1.0,0.0,0,27.0,38.0,,4,0,1,0,0,1,0,12,0,20000012,1610612747
1,254.0,1.0,28.0,8.0,3.0,0.0,0,5.0,22.0,,3,1,2,0,0,8,0,2,0,20000012,1610612747
2,100.0,0.0,0.0,0.0,1.0,0.0,0,1.0,20.0,,3,1,2,0,1,17,1,2,2,20000019,1610612747
3,249.0,0.0,0.0,10.0,3.0,0.0,1,46.0,20.0,,3,1,2,0,1,20,1,2,0,20000019,1610612747
4,265.0,134.0,127.0,9.0,3.0,0.0,1,4.0,38.0,,2,0,1,0,1,22,1,27,0,20000019,1610612747
5,4.0,163.0,76.0,11.0,1.0,0.0,0,26.0,37.0,,4,0,1,0,2,33,2,49,0,20000047,1610612747
6,8.0,70.0,194.0,10.0,1.0,0.0,0,58.0,40.0,,2,0,1,0,2,34,2,11,0,20000047,1610612747
7,26.0,1.0,19.0,7.0,1.0,0.0,0,33.0,21.0,,3,1,2,0,2,35,2,11,0,20000047,1610612747
8,37.0,-12.0,0.0,5.0,1.0,0.0,0,58.0,21.0,,3,1,2,0,2,36,2,11,0,20000047,1610612747
9,53.0,1.0,4.0,4.0,1.0,0.0,0,9.0,20.0,,3,1,2,0,2,37,2,4,2,20000047,1610612747
10,165.0,-117.0,116.0,5.0,2.0,0.0,1,33.0,36.0,,1,0,0,0,2,38,2,19,0,20000047,1610612747
11,281.0,-12.0,19.0,4.0,3.0,0.0,0,28.0,22.0,,3,1,2,0,2,45,2,11,0,20000047,1610612747
12,410.0,-176.0,30.0,3.0,4.0,0.0,0,19.0,37.0,,0,0,0,0,2,50,2,4,0,20000047,1610612747
13,11.0,-141.0,247.0,4.0,1.0,0.0,0,58.0,48.0,,1,3,3,0,3,55,1,4,0,20000049,1610612747
14,199.0,146.0,0.0,3.0,2.0,0.0,1,10.0,48.0,,2,3,3,0,3,60,1,55,0,20000049,1610612747
15,232.0,22.0,49.0,0.0,2.0,0.0,0,47.0,25.0,,3,2,2,0,3,62,1,11,0,20000049,1610612747
16,397.0,-10.0,91.0,10.0,4.0,0.0,0,13.0,29.0,,3,2,0,0,3,66,1,11,0,20000049,1610612747
17,22.0,-119.0,36.0,9.0,1.0,0.0,0,6.0,32.0,,0,0,0,0,4,67,1,11,0,20000058,1610612747
18,55.0,159.0,110.0,5.0,1.0,0.0,0,15.0,39.0,,4,0,1,0,4,71,3,50,0,20000058,1610612747
19,73.0,7.0,257.0,3.0,1.0,0.0,0,11.0,45.0,,3,3,3,0,4,72,3,11,0,20000058,1610612747
20,215.0,-119.0,190.0,11.0,3.0,0.0,0,2.0,42.0,,1,0,1,0,4,76,3,4,0,20000058,1610612747
21,313.0,58.0,47.0,11.0,4.0,0.0,0,49.0,27.0,,3,2,2,0,4,80,3,46,0,20000058,1610612747
22,20.0,-29.0,70.0,9.0,1.0,0.0,0,48.0,27.0,,3,2,2,0,5,85,4,11,0,20000068,1610612747
23,33.0,-124.0,49.0,7.0,2.51935914552737,0.0,0,26.0,33.0,,0,0,0,0,5,86,4,11,0,20000068,1610612747
24,39.0,132.0,127.0,6.0,1.0,0.0,0,36.0,38.0,,2,0,1,0,5,87,4,21,0,20000068,1610612747
25,82.0,-151.0,4.0,0.0,1.0,0.0,0,47.0,35.0,,0,0,0,0,5,92,4,13,0,20000068,1610612747
26,180.0,0.0,4.0,4.0,2.0,0.0,0,25.0,33.0,,4,0,0,0,5,95,4,4,0,20000068,1610612747
27,192.0,-94.0,160.0,3.0,2.0,0.0,1,15.0,38.0,,1,0,1,0,5,97,4,7,0,20000068,1610612747
28,286.0,-101.0,137.0,4.0,3.0,0.0,0,16.0,37.0,,1,0,1,0,5,104,4,34,0,20000068,1610612747
29,418.0,-151.0,150.0,0.0,4.0,0.0,0,43.0,41.0,,1,0,1,0,5,113,4,22,0,20000068,1610612747
30,174.0,0.0,0.0,8.0,2.0,0.0,1,18.0,20.0,,3,1,2,0,6,122,1,26,0,20000098,1610612747
31,217.0,-155.0,0.0,2.0,2.0,0.0,1,40.0,36.0,,3,0,1,0,6,123,1,2,0,20000098,1610612747
32,240.0,-96.0,0.0,9.0,3.0,0.0,0,59.0,36.0,,1,0,1,0,6,126,1,4,0,20000098,1610612747
